Sample_Index,Batch_Index,Num_True_Labels,Num_Pred_Labels,Num_Correct,Num_Missed,Num_Extra,Precision,Recall,F1_Score,Status,True_Labels,Predicted_Labels
697,6,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
698,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
699,6,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
700,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
701,7,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
702,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
703,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
704,7,5,3,1,4,2,0.3333333333333333,0.2,0.25,PARTIAL,E51|E511|ECAT|GCAT|GTOUR,GCAT|GDIP|GVIO
705,7,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,C13|CCAT|M11|MCAT,M11|MCAT
706,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
707,7,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C24|CCAT,C18|C24|CCAT
708,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
709,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C21|C24|CCAT,C21|C24|CCAT
710,7,8,7,6,2,1,0.8571428571428571,0.75,0.7999999999999999,PARTIAL,C21|C24|CCAT|GCAT|GWEA|M14|M141|MCAT,C13|C21|C24|CCAT|M14|M141|MCAT
711,7,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,C21|C31|CCAT,C31|CCAT|ECAT
712,7,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
713,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
714,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
715,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
716,7,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GENV,GCAT|GENV|GODD
717,7,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,C18|C182|CCAT,C18|C181|C182|CCAT
718,7,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C17|CCAT,C11|C17|CCAT
719,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C11|C24|CCAT,C11|C24|CCAT
720,7,10,8,8,2,0,1.0,0.8,0.888888888888889,PARTIAL,C13|C31|C312|CCAT|E51|E512|ECAT|M14|M141|MCAT,C31|C312|CCAT|E51|E512|M14|M141|MCAT
721,7,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C31|C311|CCAT|M14|M141|MCAT,C31|C311|CCAT|M14|M141|MCAT
722,7,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
723,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
724,7,4,8,4,0,4,0.5,1.0,0.6666666666666666,PARTIAL,C13|C18|C183|CCAT,C13|C18|C183|CCAT|E12|E21|E212|ECAT
725,7,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C24|C33|CCAT,CCAT
726,7,5,5,2,3,3,0.4,0.4,0.4000000000000001,PARTIAL,C21|C24|CCAT|GCAT|GWEA,C21|CCAT|M14|M141|MCAT
727,7,4,3,1,3,2,0.3333333333333333,0.25,0.28571428571428575,PARTIAL,C14|C17|C171|CCAT,C18|C181|CCAT
728,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
729,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
730,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
731,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M142|MCAT,M14|M142|MCAT
732,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
733,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
734,7,7,4,4,3,0,1.0,0.5714285714285714,0.7272727272727273,PARTIAL,C11|C15|C151|C1511|C152|C31|CCAT,C15|C151|C152|CCAT
735,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
736,7,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C42|CCAT|E41|ECAT|GCAT|GJOB,C42|CCAT|E41|ECAT|GCAT|GJOB
737,7,6,7,5,1,2,0.7142857142857143,0.8333333333333334,0.7692307692307692,PARTIAL,C13|C31|CCAT|E21|E211|ECAT,C13|C31|CCAT|E12|E21|E51|ECAT
738,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
739,7,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT|M11|MCAT,C15|C152|CCAT|M11|MCAT
740,7,1,2,1,0,1,0.5,1.0,0.6666666666666666,PARTIAL,GCAT,CCAT|GCAT
741,7,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
742,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
743,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
744,7,5,3,1,4,2,0.3333333333333333,0.2,0.25,PARTIAL,C41|C411|CCAT|GCAT|GPOL,C13|C31|CCAT
745,7,6,5,5,1,0,1.0,0.8333333333333334,0.9090909090909091,PARTIAL,C18|C183|CCAT|E12|E51|ECAT,C18|C183|CCAT|E12|ECAT
746,7,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
747,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL,GCAT|GPOL
748,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
749,7,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,C11|C17|C171|CCAT,C17|CCAT
750,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E31|ECAT,E31|ECAT
751,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
752,7,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C13|C18|C181|CCAT,C13|C18|C181|CCAT
753,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
754,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
755,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
756,7,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,GCAT|GPOL,E12|ECAT|GCAT|GPOL
757,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
758,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
759,7,5,4,3,2,1,0.75,0.6,0.6666666666666665,PARTIAL,E21|E211|ECAT|GCAT|GPOL,E12|E21|E211|ECAT
760,7,4,2,1,3,1,0.5,0.25,0.3333333333333333,PARTIAL,C15|C152|C31|CCAT,C33|CCAT
761,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
762,7,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,C11|C24|CCAT,C15|C31|CCAT
763,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
764,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP|GVIO,GCAT|GDIP|GVIO
765,7,5,4,2,3,2,0.5,0.4,0.4444444444444445,PARTIAL,C13|C24|CCAT|GCAT|GDIP,C24|C31|C312|CCAT
766,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C11|CCAT,C11|CCAT
767,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
768,7,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
769,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
770,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
771,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
772,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M131|MCAT,M13|M131|MCAT
773,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
774,7,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
775,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GCRIM|GVIO,GCAT|GCRIM|GVIO
776,7,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C15|C151|C152|CCAT,C15|C151|CCAT
777,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
778,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,GCAT|GPOL|GVOTE,GCAT|GPOL|GVOTE
779,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
780,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E13|E131|ECAT,E13|E131|ECAT
781,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
782,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
783,7,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C33|CCAT,C24|C33|CCAT
784,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
785,7,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,C31|CCAT,CCAT
786,7,5,5,4,1,1,0.8,0.8,0.8000000000000002,PARTIAL,C31|CCAT|M14|M143|MCAT,C21|CCAT|M14|M143|MCAT
787,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSCI,GCAT|GSCI
788,7,7,3,3,4,0,1.0,0.42857142857142855,0.6,PARTIAL,C13|CCAT|E41|ECAT|GCAT|GJOB|GWELF,C13|CCAT|GCAT
789,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
790,7,4,1,1,3,0,1.0,0.25,0.4,PARTIAL,GCAT|GCRIM|GTOUR|GVIO,GCAT
791,7,4,3,1,3,2,0.3333333333333333,0.25,0.28571428571428575,PARTIAL,C22|CCAT|GCAT|GENT,C13|C31|CCAT
792,7,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,C24|CCAT,C11|CCAT
793,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
794,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
795,7,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,E51|ECAT,E51|E511|ECAT
796,7,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E12|ECAT|M13|M132|MCAT,E12|ECAT|M13|M132|MCAT
797,7,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
798,7,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
799,7,4,4,2,2,2,0.5,0.5,0.5,PARTIAL,C17|C171|C172|CCAT,C15|C17|C18|CCAT
800,8,3,4,3,0,1,0.75,1.0,0.8571428571428571,PARTIAL,GCAT|GCRIM|GVIO,GCAT|GCRIM|GPRO|GVIO
801,8,3,2,1,2,1,0.5,0.3333333333333333,0.4,PARTIAL,C41|C411|CCAT,C15|CCAT
802,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M142|MCAT,M14|M142|MCAT
803,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C171|CCAT,C17|C171|CCAT
804,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
805,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C31|CCAT,C31|CCAT
806,8,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,C11|CCAT,C33|CCAT
807,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
808,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
809,8,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E41|E411|ECAT|GCAT|GJOB,E41|E411|ECAT|GCAT|GJOB
810,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
811,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
812,8,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C11|C21|C31|CCAT,C21|C31|CCAT
813,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
814,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C41|C411|CCAT,C41|C411|CCAT
815,8,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
816,8,5,3,1,4,2,0.3333333333333333,0.2,0.25,PARTIAL,E21|E212|ECAT|M12|MCAT,E12|ECAT|GPOL
817,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
818,8,6,1,1,5,0,1.0,0.16666666666666666,0.2857142857142857,PARTIAL,C13|C31|CCAT|M14|M143|MCAT,CCAT
819,8,2,1,1,1,0,1.0,0.5,0.6666666666666666,PARTIAL,C31|CCAT,CCAT
820,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
821,8,7,2,2,5,0,1.0,0.2857142857142857,0.4444444444444445,PARTIAL,C13|C21|C31|C312|CCAT|GCAT|GHEA,C13|CCAT
822,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
823,8,2,4,1,1,3,0.25,0.5,0.3333333333333333,PARTIAL,M11|MCAT,C15|C152|CCAT|M11
824,8,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,E21|E212|ECAT|M12|MCAT,M12|MCAT
825,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
826,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
827,8,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E51|E511|ECAT|GCAT|GTOUR,E51|E511|ECAT|GCAT|GTOUR
828,8,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E12|ECAT|M13|M132|MCAT,E12|ECAT|M13|M132|MCAT
829,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
830,8,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C15|C152|C18|C181|CCAT,C15|C152|CCAT
831,8,3,3,1,2,2,0.3333333333333333,0.3333333333333333,0.3333333333333333,PARTIAL,C13|C22|CCAT,C24|C33|CCAT
832,8,3,3,0,3,3,0.0,0.0,0.0,NO_MATCH,M13|M131|MCAT,E21|E212|ECAT
833,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
834,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C24|CCAT,C24|CCAT
835,8,9,3,3,6,0,1.0,0.3333333333333333,0.5,PARTIAL,C21|C24|CCAT|GCAT|GDIS|GWEA|M14|M141|MCAT,M14|M141|MCAT
836,8,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,C18|C181|CCAT,C15|C152|C18|C181|CCAT
837,8,9,2,2,7,0,1.0,0.2222222222222222,0.3636363636363636,PARTIAL,C13|CCAT|E21|E212|ECAT|GCAT|GPOL|M12|MCAT,CCAT|GPOL
838,8,4,3,1,3,2,0.3333333333333333,0.25,0.28571428571428575,PARTIAL,GCAT|GPOL|GVOTE|MCAT,M11|M12|MCAT
839,8,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C11|C18|C181|CCAT,C11|C18|C181|CCAT
840,8,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C21|CCAT|GCAT,CCAT
841,8,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E21|E211|ECAT|GCAT|GPOL,E21|E211|ECAT|GCAT|GPOL
842,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
843,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
844,8,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,C17|C171|C18|C183|CCAT,C17|C171|CCAT
845,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E31|E311|ECAT,E31|E311|ECAT
846,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
847,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GDIP,GCAT|GDIP
848,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
849,8,3,1,0,3,1,0.0,0.0,0.0,NO_MATCH,E51|E511|ECAT,MCAT
850,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
851,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C173|CCAT,C17|C173|CCAT
852,8,5,3,3,2,0,1.0,0.6,0.7499999999999999,PARTIAL,GCAT|GCRIM|GFAS|GOBIT|GPRO,GCAT|GCRIM|GPRO
853,8,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GDEF|GDIP,GCAT|GDIP
854,8,4,1,1,3,0,1.0,0.25,0.4,PARTIAL,GCAT|GENT|GODD|GREL,GCAT
855,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
856,8,4,3,3,1,0,1.0,0.75,0.8571428571428571,PARTIAL,C13|C18|C181|CCAT,C18|C181|CCAT
857,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
858,8,4,5,1,3,4,0.2,0.25,0.22222222222222224,PARTIAL,E11|E51|E511|ECAT,E12|ECAT|M13|M132|MCAT
859,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
860,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GVIO,GCAT|GVIO
861,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
862,8,8,2,2,6,0,1.0,0.25,0.4,PARTIAL,C13|C21|CCAT|E51|E512|ECAT|GCAT|GENV,GCAT|GENV
863,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GSPO,GCAT|GSPO
864,8,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,C24|CCAT,C21|C24|CCAT
865,8,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,C21|CCAT|M14|M142|MCAT,C21|CCAT
866,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
867,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
868,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E13|E131|ECAT,E13|E131|ECAT
869,8,1,1,1,0,0,1.0,1.0,1.0,PERFECT,GCAT,GCAT
870,8,4,4,3,1,1,0.75,0.75,0.75,PARTIAL,C13|C31|C311|CCAT,C13|C31|CCAT|ECAT
871,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,GCAT|GCRIM,GCAT|GCRIM
872,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT,C17|C174|CCAT
873,8,7,6,6,1,0,1.0,0.8571428571428571,0.923076923076923,PARTIAL,C21|C31|C312|CCAT|M14|M141|MCAT,C31|C312|CCAT|M14|M141|MCAT
874,8,9,6,6,3,0,1.0,0.6666666666666666,0.8,PARTIAL,C31|C312|CCAT|E51|E512|ECAT|M14|M142|MCAT,C31|C312|CCAT|M14|M142|MCAT
875,8,8,6,6,2,0,1.0,0.75,0.8571428571428571,PARTIAL,C18|C182|C42|CCAT|E41|ECAT|GCAT|GJOB,C42|CCAT|E41|ECAT|GCAT|GJOB
876,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,C33|CCAT,C33|CCAT
877,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C18|C181|CCAT,C18|C181|CCAT
878,8,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C17|C173|CCAT,CCAT
879,8,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
880,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
881,8,5,2,1,4,1,0.5,0.2,0.28571428571428575,PARTIAL,C21|C31|CCAT|GCAT|GHEA,C13|CCAT
882,8,5,6,5,0,1,0.8333333333333334,1.0,0.9090909090909091,PARTIAL,C13|CCAT|E51|E512|ECAT,C13|C31|CCAT|E51|E512|ECAT
883,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
884,8,3,1,1,2,0,1.0,0.3333333333333333,0.5,PARTIAL,C18|C181|CCAT,CCAT
885,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
886,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,E71|ECAT,E71|ECAT
887,8,4,2,2,2,0,1.0,0.5,0.6666666666666666,PARTIAL,C15|C31|C313|CCAT,C15|CCAT
888,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
889,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
890,8,3,3,2,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,PARTIAL,GCAT|GREL|GVIO,GCAT|GPOL|GREL
891,8,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
892,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
893,8,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GDIP|GVIO,GCAT|GVIO
894,8,4,4,4,0,0,1.0,1.0,1.0,PERFECT,GCAT|GCRIM|GFAS|GPOL,GCAT|GCRIM|GFAS|GPOL
895,8,2,4,2,0,2,0.5,1.0,0.6666666666666666,PARTIAL,GCAT|GVIO,GCAT|GCRIM|GPOL|GVIO
896,8,5,4,4,1,0,1.0,0.8,0.888888888888889,PARTIAL,M11|M12|M13|M132|MCAT,M12|M13|M132|MCAT
897,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
898,8,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
899,8,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,GCAT|GDIP|GREL,GCAT|GDIP
900,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
901,9,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E21|E211|ECAT|GCAT|GPOL,E21|E211|ECAT|GCAT|GPOL
902,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C17|C172|CCAT,C17|C172|CCAT
903,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M143|MCAT,M14|M143|MCAT
904,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M11|MCAT,M11|MCAT
905,9,7,7,7,0,0,1.0,1.0,1.0,PERFECT,E51|E512|ECAT|G15|G158|GCAT|GDIP,E51|E512|ECAT|G15|G158|GCAT|GDIP
906,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
907,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M14|M141|MCAT,M14|M141|MCAT
908,9,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,C15|C152|CCAT,C15|C152|C18|C181|CCAT
909,9,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
910,9,3,5,3,0,2,0.6,1.0,0.7499999999999999,PARTIAL,E51|E512|ECAT,E51|E512|ECAT|GCAT|GDIP
911,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
912,9,6,1,1,5,0,1.0,0.16666666666666666,0.2857142857142857,PARTIAL,C17|C174|CCAT|E21|E212|ECAT,ECAT
913,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,M13|M132|MCAT,M13|M132|MCAT
914,9,3,2,2,1,0,1.0,0.6666666666666666,0.8,PARTIAL,C13|C22|CCAT,C13|CCAT
915,9,5,5,5,0,0,1.0,1.0,1.0,PERFECT,M12|M13|M131|M132|MCAT,M12|M13|M131|M132|MCAT
916,9,5,5,5,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT|M12|MCAT,E21|E212|ECAT|M12|MCAT
917,9,2,3,2,0,1,0.6666666666666666,1.0,0.8,PARTIAL,GCAT|GVIO,GCAT|GDIP|GVIO
918,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,E21|E212|ECAT,E21|E212|ECAT
919,9,2,2,2,0,0,1.0,1.0,1.0,PERFECT,M12|MCAT,M12|MCAT
920,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
921,9,5,5,5,0,0,1.0,1.0,1.0,PERFECT,C15|C152|C17|C171|CCAT,C15|C152|C17|C171|CCAT
922,9,4,4,4,0,0,1.0,1.0,1.0,PERFECT,C15|C151|C1511|CCAT,C15|C151|C1511|CCAT
923,9,6,6,6,0,0,1.0,1.0,1.0,PERFECT,C17|C174|CCAT|E21|E212|ECAT,C17|C174|CCAT|E21|E212|ECAT
924,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C151|CCAT,C15|C151|CCAT
925,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
926,9,3,3,3,0,0,1.0,1.0,1.0,PERFECT,C15|C152|CCAT,C15|C152|CCAT
927,9,5,2,2,3,0,1.0,0.4,0.5714285714285715,PARTIAL,C24|CCAT|GCAT|GDIS|GENV,C24|CCAT
928,9,2,2,1,1,1,0.5,0.5,0.5,PARTIAL,GCAT|GCRIM,GCAT|GDIS
